Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,DOWN,LEFT,RIGHT,WAIT,BOMB
2024-08-31 19:46:56,0.05688190460205078,5,0,0,5,5,0,2,14,5,18,0,5,3,0,0,3,0,0,5,12,11,11,1,7,18
2024-08-31 19:47:08,0.6501331329345703,50,0,0,50,50,0,12,137,50,322,0,50,49,25,30,52,0,0,54,311,246,104,166,95,140
2024-08-31 19:47:11,2.494629144668579,50,0,0,46,45,0,5,126,50,1045,0,45,117,136,124,110,5,0,388,427,830,1055,545,743,76
2024-08-31 19:47:17,4.596134901046753,50,0,0,37,36,0,9,102,50,1783,0,32,265,196,180,292,20,0,696,2275,921,1211,723,1353,44
2024-08-31 19:47:23,2.342982769012451,50,0,0,52,52,0,9,140,50,1089,0,48,78,167,113,92,4,0,231,986,410,1133,366,435,92
2024-09-01 14:36:10,0.4961888790130615,50,0,0,51,51,0,13,146,50,187,0,50,6,20,26,19,0,0,68,169,14,63,93,126,199
2024-09-01 15:03:06,0.36701083183288574,50,0,0,50,50,0,10,146,50,178,0,50,13,16,24,12,0,0,23,52,77,56,79,37,240
2024-09-01 15:03:07,1.5178959369659424,50,0,0,51,51,0,12,148,50,854,0,49,96,45,21,104,0,0,42,759,355,900,62,62,111
2024-09-01 15:03:10,0.7716140747070312,50,0,0,50,50,0,14,135,50,317,0,50,43,32,44,44,0,0,131,259,244,118,196,242,143
2024-09-01 15:03:12,0.5743710994720459,50,0,0,52,52,0,8,135,50,301,0,50,44,29,24,35,0,0,25,157,214,210,117,43,184
2024-09-01 15:03:13,0.5642030239105225,50,0,0,54,54,0,14,138,50,295,0,50,32,32,33,29,0,0,16,133,190,131,205,24,206
2024-09-01 15:03:15,0.6501851081848145,50,0,0,52,52,0,11,139,50,277,0,50,23,42,45,21,0,0,98,76,196,175,217,184,160
2024-09-01 15:03:16,0.5562288761138916,50,0,0,50,50,0,13,135,50,324,0,50,19,25,18,38,0,0,19,363,63,199,73,31,147
2024-09-01 15:03:18,1.0850780010223389,50,0,0,50,50,0,11,151,50,530,0,50,83,33,27,70,0,0,102,240,770,194,138,187,114
2024-09-01 15:03:20,2.20296573638916,50,0,0,50,48,0,9,117,50,871,0,46,95,133,118,92,1,0,296,525,617,818,459,568,102
2024-09-01 15:03:23,0.6052150726318359,50,0,0,55,55,0,7,146,50,313,0,50,33,41,31,24,0,0,30,64,261,267,129,57,181
2024-09-01 15:03:24,0.5139391422271729,50,0,0,50,50,0,10,138,50,244,0,50,18,22,29,3,0,0,88,22,160,69,237,162,166
2024-09-01 15:03:26,0.49252820014953613,50,0,0,51,51,0,16,134,50,216,0,50,24,21,28,21,0,0,74,89,122,90,166,132,177
2024-09-04 10:39:37,0.21983098983764648,5,0,0,5,5,0,0,8,5,18,0,5,6,2,1,3,0,0,5,13,15,10,14,7,14
2024-09-04 10:42:18,0.06096196174621582,5,0,0,5,5,0,2,13,5,17,0,5,1,3,2,5,0,0,5,12,5,15,12,10,13
2024-09-04 10:52:05,0.05135488510131836,5,0,0,5,5,0,1,13,5,13,0,5,2,3,0,0,0,0,7,0,4,8,12,12,17
2024-09-04 10:53:44,0.054763078689575195,5,0,0,5,5,0,2,14,5,17,0,5,1,0,3,2,0,0,4,3,8,2,11,7,26
2024-09-04 11:02:14,0.16911697387695312,5,0,0,5,5,0,0,13,5,50,0,5,8,7,5,5,0,0,28,10,57,51,17,52,11
2024-09-04 11:02:41,13.168300151824951,5,0,3,6,6,3,0,0,5,38,0,5,5,6,5,2,0,0,16,5,28,26,36,30,16
2024-09-04 11:06:17,9.49934697151184,5,1,9,5,5,9,0,0,5,18,0,5,7,5,4,2,0,0,3,2,21,16,15,6,19
2024-09-04 11:06:53,0.1410520076751709,5,1,4,5,5,4,0,0,5,21,0,5,4,1,7,3,0,0,0,19,13,5,20,0,17
2024-09-04 11:08:52,8.494516849517822,5,0,5,5,5,5,0,0,5,13,0,5,5,8,4,3,0,0,7,6,14,27,11,13,10
2024-09-04 11:22:17,9.896597862243652,5,1,5,5,5,5,0,0,5,12,0,5,8,5,0,0,0,0,4,3,13,16,6,7,17
2024-09-04 11:39:15,0.09034395217895508,5,1,5,5,5,5,0,0,5,25,0,5,1,7,3,2,0,0,8,14,17,18,10,15,15
2024-09-04 11:56:14,0.07214498519897461,5,1,2,5,5,2,0,0,5,12,0,5,6,2,1,5,0,0,9,12,14,4,4,16,17
2024-09-04 11:58:50,0.07925605773925781,5,2,4,5,5,4,0,0,5,21,0,5,4,0,1,7,0,0,0,28,20,5,2,0,16
2024-09-04 11:59:55,0.07813692092895508,5,1,2,5,5,2,0,0,5,15,0,5,7,0,0,3,0,0,11,4,21,4,3,20,22
2024-09-04 14:09:55,0.08781194686889648,5,1,3,5,5,3,0,0,5,24,0,5,3,9,2,6,0,0,10,16,6,46,3,20,19
2024-09-04 14:39:02,0.2181859016418457,5,1,12,6,5,12,0,0,5,43,0,3,21,9,24,13,0,0,19,47,58,28,73,37,12
2024-09-04 14:39:18,0.08315920829772949,5,0,1,6,6,1,0,0,5,26,0,5,4,0,5,1,0,0,2,22,8,1,28,3,13
2024-09-04 14:39:55,0.12723112106323242,5,2,10,5,5,10,0,0,5,34,0,5,6,10,12,6,0,0,7,20,31,41,26,12,14
2024-09-04 14:40:07,0.0756082534790039,5,0,0,5,5,0,0,14,5,21,0,5,3,2,2,0,0,0,3,10,10,10,11,5,15
2024-09-04 16:59:07,0.19434380531311035,5,0,0,5,5,0,0,16,5,47,0,5,7,6,6,7,0,0,13,38,21,31,43,24,10
2024-09-04 16:59:19,0.10724210739135742,5,0,0,5,5,0,1,16,5,35,0,5,5,1,0,5,0,0,7,22,27,25,8,13,11
2024-09-04 16:59:24,0.12201499938964844,5,0,0,7,7,0,1,20,5,50,0,5,3,8,7,3,0,0,3,47,3,33,25,4,31
2024-09-04 17:06:42,0.12575602531433105,5,0,0,5,5,0,0,10,5,37,0,5,4,4,3,5,0,0,11,19,23,27,18,22,20
2024-09-04 17:06:56,0.12627887725830078,5,0,0,5,5,0,2,12,5,36,0,5,3,8,6,2,0,0,15,3,15,40,39,27,13
2024-09-04 18:45:44,0.0492401123046875,5,0,0,5,5,0,1,15,5,17,0,5,0,2,1,0,0,0,3,3,5,11,1,5,24
2024-09-04 20:49:16,0.11862683296203613,5,0,0,5,5,0,1,11,5,41,0,5,7,2,2,10,0,0,5,44,18,39,8,10,10
2024-09-04 20:49:52,0.18143916130065918,5,0,0,5,5,0,2,13,5,44,0,5,8,4,4,8,0,0,31,22,28,12,57,60,10
2024-09-04 20:55:40,0.43543076515197754,5,0,0,3,3,0,0,9,5,144,0,3,30,9,12,34,0,0,14,143,85,119,90,24,4
2024-09-04 21:07:07,0.0686502456665039,5,0,-31.19000000000001,5,5,0,1,10,5,21,0,5,1,4,7,1,0,0,1,8,5,14,27,1,19
2024-09-04 21:08:10,0.11438918113708496,5,0,-33.470000000000034,5,5,0,2,14,5,46,0,5,0,5,5,6,0,0,1,45,0,26,32,1,19
2024-09-04 21:08:11,0.0964500904083252,5,0,-32.820000000000036,5,5,0,0,13,5,38,0,5,3,2,2,2,0,0,8,5,26,16,33,14,15
2024-09-04 21:08:12,0.13171601295471191,5,0,-32.800000000000026,5,5,0,0,11,5,34,0,5,1,14,14,5,0,0,11,22,1,44,49,21,16
2024-09-04 21:08:13,0.06685900688171387,5,0,-30.91000000000001,5,5,0,2,14,5,21,0,5,0,3,2,0,0,0,6,0,11,10,17,10,18
2024-09-04 21:08:15,0.0800938606262207,5,0,-31.610000000000017,6,6,0,1,18,5,30,0,5,5,2,1,2,0,0,6,25,11,7,23,11,18
2024-09-04 22:51:09,0.06164193153381348,5,0,-30.690000000000005,5,5,0,0,14,5,18,0,5,1,3,4,1,0,0,0,3,7,14,12,0,19
2024-09-05 10:01:44,0.3820302486419678,5,0,-41.330000000000084,7,7,0,1,20,5,123,0,5,7,10,11,14,1,0,36,125,12,116,50,71,17
2024-09-05 10:03:29,0.08940505981445312,5,0,-31.750000000000018,5,5,0,1,13,5,28,0,5,1,3,5,2,0,0,4,4,2,12,30,8,26
2024-09-05 10:04:30,44.521143198013306,500,0,-3130.259999999998,513,513,0,94,1433,500,2442,0,500,476,89,112,454,0,0,240,2016,2386,373,704,420,1826
2024-09-05 10:05:35,67.89405679702759,500,0,-3203.710000000104,523,523,2,116,1466,500,3038,0,500,316,314,448,327,0,0,1926,1819,1378,1058,3374,3614,1360
